Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
2498,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,60,5400,Paved,nan,Regular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,South & West of Iowa State University,Normal,Normal,Single-family Detached,One story,Average,Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,453,Unfinshed,0,411,864,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,864,0,0,864,0,1,1,0,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,399,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Mai,2007,Warranty Deed - Conventional,Normal Sale,49,0,0,0.49999999999999994,-0.8660254037844387,Regular,,South and west Ames,Normal,Average,Average,Metal Siding,Metal Siding,Average/Typical,"(-inf, 0.50)","[0.50, inf)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,3,4,0,4,4,3,3,3,3,3,3,0,3,3,0,1,3,1,8,1
2499,1-STORY 1945 & OLDER,Residential Low Density,0,11515,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,Edwards,Normal,Normal,Single-family Detached,One story,Below Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Slab,No basement,No basement,No basement,No basement,0,No basement,0,0,0,Gas forced warm air furnace,Average/Typical,No,Standard Circuit Breakers & Romex,943,0,0,943,0,0,1,0,3,1,Good,5,Minor Deductions 2,0,No fireplace,Detached from home,Unfinished,1,308,Typical/Average,Typical/Average,Dirt/Gravel,0,0,60,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,49,36,0,-0.8660254037844385,-0.5000000000000004,Slightly irregular,,Est Ames,Normal,Average,Below Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Minor Deductions,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,3,4,3,3,0,0,3,4,0,3,3,0,0,0,0,6,1
2500,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,39,3869,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Moderate Slope,Edwards,Normal,Normal,Townhouse End Unit,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,Brick Face,149,Good,Excellent,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Low Quality,283,Good Living Quarters,755,0,1038,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1038,0,0,1038,0,0,2,0,2,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,1,264,Typical/Average,Typical/Average,Paved,0,105,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,23,0,0,-0.4999999999999997,-0.8660254037844388,Regular,,Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,1,4,5,4,5,3,3,4,3,0,3,3,0,1,2,6,8,2
2501,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,58,9280,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Fair (70-79 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,557,Unfinshed,0,785,1342,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1342,0,0,1342,1,0,1,0,4,1,Typical/Average,7,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,256,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Avril,2007,Warranty Deed - Conventional,Normal Sale,56,0,0,0.8660254037844387,-0.4999999999999998,Regular,,Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,2,3,5,3,0,3,3,0,1,5,1,8,1
2502,1-1/2 STORY FINISHED ALL AGES,Residential Low Density,60,11100,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,1.5Fin,Average,Above Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Typical (80-89 inches),Typical - slight dampness allowed,Mimimum Exposure,Low Quality,1080,Unfinshed,0,0,1080,Gas forced warm air furnace,Average/Typical,No,Standard Circuit Breakers & Romex,1080,400,0,1480,1,0,1,0,4,1,Typical/Average,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Unfinished,1,253,Typical/Average,Typical/Average,Paved,0,0,68,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,56,43,0,-0.4999999999999997,-0.8660254037844388,Regular,,Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,3,3,3,3,4,3,3,0,2,2,1,8,1
2503,1-1/2 STORY FINISHED ALL AGES,Residential Low Density,50,7550,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Edwards,Normal,Normal,Single-family Detached,1.5Fin,Below Average,Average,Gabrel (Barn),Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Fair,Fair,Brick & Tile,Typical (80-89 inches),Fair - dampness or some cracking or settling,No Exposure,Unfinshed,0,Unfinshed,0,951,951,Gas hot water or steam heat,Fair,No,Standard Circuit Breakers & Romex,986,376,0,1362,0,0,2,0,4,1,Typical/Average,7,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,280,Fair,Typical/Average,Partial Pavement,0,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,87,30,0,1.0,6.123233995736766e-17,Regular,,Est Ames,Normal,Average,Below Average,Metal Siding,Metal Siding,Fair,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Fair,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,3,4,2,2,3,2,2,3,0,2,3,0,1,1,1,8,1
2504,1-1/2 STORY FINISHED ALL AGES,Residential Low Density,104,23920,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Sawyer West,Adjacent to feeder street,Normal,Single-family Detached,1.5Fin,Above Average,Average,Gable,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1105,1105,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1105,717,0,1822,0,0,2,0,4,1,Good,7,Minor Deductions 2,1,Poor - Ben Franklin Stove,Attached to home,Unfinished,2,515,Typical/Average,Typical/Average,Partial Pavement,0,195,1012,0,0,444,No pool,No fence,No specificity,0,Avril,2007,Warranty Deed - Conventional,Normal Sale,23,0,0,0.8660254037844387,-0.4999999999999998,Regular,,South and west Ames,Adjacent to a major street,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Minor Deductions,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,4,3,3,3,3,5,4,1,3,3,0,1,1,1,6,1
2505,2-STORY 1946 & NEWER,Residential Low Density,75,9317,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Sawyer West,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Good,Poured Contrete,Good (90-99 inches),Good,No Exposure,Good Living Quarters,497,Unfinshed,0,282,779,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1029,929,0,1958,1,0,2,1,3,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,499,Typical/Average,Typical/Average,Paved,202,93,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Cash,Normal Sale,13,7,0,-0.4999999999999997,-0.8660254037844388,Regular,,South and west Ames,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,4,4,4,4,5,4,3,3,3,0,1,6,1,8,2
2506,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,71,9178,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Stone,306,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Unfinshed,0,Unfinshed,0,1643,1643,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1651,0,0,1651,0,0,2,0,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,3,870,Typical/Average,Typical/Average,Paved,204,64,0,0,0,0,No pool,No fence,No specificity,0,Septembre,2007,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),0,0,0,-1.0,-1.8369701987210297e-16,Regular,,Center and university,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],0,1,4,0,7,4,4,3,4,3,5,4,4,3,3,0,3,1,1,8,3
2507,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,93,10481,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Very Good,Average,Hip,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Unfinshed,0,Unfinshed,0,2140,2140,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,2140,0,0,2140,0,0,2,1,3,1,Good,8,Typical Functionality,0,No fireplace,Attached to home,Finished,3,894,Typical/Average,Typical/Average,Paved,136,32,0,0,0,0,No pool,No fence,No specificity,0,Juin,2007,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),1,1,0,1.2246467991473532e-16,-1.0,Slightly irregular,,Center and university,Normal,Average,Excellent,Cement Board,CmentBd,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,1,4,0,7,4,4,3,4,3,5,4,0,3,3,0,3,1,1,8,3
2508,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,66,10235,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Stone,306,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Unfinshed,0,Unfinshed,0,1643,1643,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1651,0,0,1651,0,0,2,0,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Rough Finished,3,870,Typical/Average,Typical/Average,Paved,192,64,0,0,0,0,No pool,No fence,No specificity,0,Septembre,2007,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),0,0,0,-1.0,-1.8369701987210297e-16,Slightly irregular,,Center and university,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,1,4,0,7,4,4,3,4,3,5,4,4,3,3,0,3,1,1,8,2
2509,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,75,11750,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,204,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Mimimum Exposure,Good Living Quarters,20,Unfinshed,0,1526,1546,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1546,0,0,1546,0,0,2,0,3,1,Good,7,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,3,796,Typical/Average,Typical/Average,Paved,144,42,0,0,0,0,No pool,No fence,No specificity,0,Juin,2007,Warranty Deed - Conventional,Normal Sale,2,1,0,1.2246467991473532e-16,-1.0,Slightly irregular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,4,3,4,3,5,4,0,3,3,0,2,6,1,8,2
2510,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,73,8760,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,132,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,36,Unfinshed,0,1453,1489,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1500,0,0,1500,0,0,2,0,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Rough Finished,2,674,Typical/Average,Typical/Average,Paved,144,38,0,0,0,0,No pool,No fence,No specificity,0,Juin,2007,Warranty Deed - Conventional,Normal Sale,1,0,-1,1.2246467991473532e-16,-1.0,Regular,,Center and university,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,7,4,4,3,4,3,5,4,4,3,3,0,1,6,1,8,2
2511,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,64,7242,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,One story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1270,1270,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1270,0,0,1270,0,0,2,0,2,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,524,Typical/Average,Typical/Average,Paved,0,96,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,2,1,0,-0.4999999999999997,-0.8660254037844388,Regular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,4,3,4,3,5,4,0,3,3,0,1,1,1,8,2
2512,2-STORY 1946 & NEWER,Residential Low Density,78,9316,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,College Creek,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Unfinshed,0,Unfinshed,0,879,879,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,879,916,0,1795,0,0,2,1,3,1,Good,7,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,578,Typical/Average,Typical/Average,Paved,164,111,0,0,0,0,No pool,No fence,No specificity,0,Octobre,2007,Warranty Deed - Conventional,Normal Sale,2,1,0,-0.8660254037844386,0.5000000000000001,Regular,,Center and university,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,4,3,4,3,5,4,0,3,3,0,4,1,1,8,2
2513,2-STORY 1946 & NEWER,Residential Low Density,0,8883,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Sawyer West,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Face,360,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,608,Low Quality,321,0,929,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,946,927,0,1873,1,0,2,1,3,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,619,Typical/Average,Typical/Average,Paved,108,48,0,0,144,0,No pool,Good Privacy,No specificity,0,Mai,2007,Warranty Deed - Conventional,Normal Sale,19,0,0,0.49999999999999994,-0.8660254037844387,Slightly irregular,,South and west Ames,Normal,Average,Good,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,4,3,4,3,5,4,3,3,3,0,1,6,2,8,2
2514,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,155,20064,Paved,nan,Slightly irregular,Depression,"All public Utilities (E,G,W,& S)",Inside lot,Severe Slope,Clear Creek,Normal,Normal,Single-family Detached,One story,Very Good,Above Average,Shed,Wood Shingles,Wood Siding,Wood Siding,No veener,0,Good,Average/Typical,Cinder Block,Good (90-99 inches),Good,Good Exposure,Low Quality,51,Good Living Quarters,915,0,966,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1743,0,0,1743,2,0,0,1,0,1,Good,5,Typical Functionality,2,Fair - Prefabricated Fireplace in basement,Attached to home,Finished,2,529,Typical/Average,Typical/Average,Paved,646,0,0,0,0,0,No pool,No fence,No specificity,0,Mai,2007,Warranty Deed - Conventional,Normal Sale,31,0,0,0.49999999999999994,-0.8660254037844387,Slightly irregular,,Est Ames,Normal,Above Average,Excellent,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[1.50, inf)",Fair - Prefabricated Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,0,4,2,7,5,4,3,4,4,5,4,2,3,3,0,4,2,6,8,3
